tier,task,variant,seed,run_id,metric,value,unit,config
cost_benchmark,pf_companion_ode_eval,cost_profile,C001,cost_benchmark__pf_companion_ode_eval__cost_profile__C001__default,gpu_hours,7.4576,gpu_hours,configs/experiments/cost_benchmark/pf_companion_ode_eval/cost_profile.yaml
cost_benchmark,pf_companion_ode_eval,cost_profile,C001,cost_benchmark__pf_companion_ode_eval__cost_profile__C001__default,peak_gpu_memory_mib,18577,MiB,configs/experiments/cost_benchmark/pf_companion_ode_eval/cost_profile.yaml
cost_benchmark,pf_companion_ode_eval,cost_profile,C001,cost_benchmark__pf_companion_ode_eval__cost_profile__C001__default,cpu_threads,16,count,configs/experiments/cost_benchmark/pf_companion_ode_eval/cost_profile.yaml
cost_benchmark,pf_companion_ode_eval,cost_profile,C001,cost_benchmark__pf_companion_ode_eval__cost_profile__C001__default,target_energy_calls,149153,calls,configs/experiments/cost_benchmark/pf_companion_ode_eval/cost_profile.yaml
cost_benchmark,pf_companion_ode_eval,cost_profile,C001,cost_benchmark__pf_companion_ode_eval__cost_profile__C001__default,force_calls,111864,calls,configs/experiments/cost_benchmark/pf_companion_ode_eval/cost_profile.yaml
cost_benchmark,pf_companion_ode_eval,cost_profile,C001,cost_benchmark__pf_companion_ode_eval__cost_profile__C001__default,network_forward_calls,1864407,calls,configs/experiments/cost_benchmark/pf_companion_ode_eval/cost_profile.yaml
cost_benchmark,pf_companion_ode_eval,cost_profile,C001,cost_benchmark__pf_companion_ode_eval__cost_profile__C001__default,pf_ode_evals,205085,evals,configs/experiments/cost_benchmark/pf_companion_ode_eval/cost_profile.yaml
cost_benchmark,pf_companion_ode_eval,cost_profile,C001,cost_benchmark__pf_companion_ode_eval__cost_profile__C001__default,hutchinson_M,8,count,configs/experiments/cost_benchmark/pf_companion_ode_eval/cost_profile.yaml
cost_benchmark,pf_companion_ode_eval,cost_profile,C001,cost_benchmark__pf_companion_ode_eval__cost_profile__C001__default,path_steps_K,0,steps,configs/experiments/cost_benchmark/pf_companion_ode_eval/cost_profile.yaml
cost_benchmark,pf_companion_ode_eval,cost_profile,C001,cost_benchmark__pf_companion_ode_eval__cost_profile__C001__default,sample_count,23305,samples,configs/experiments/cost_benchmark/pf_companion_ode_eval/cost_profile.yaml
cost_benchmark,pf_companion_ode_eval,cost_profile,C001,cost_benchmark__pf_companion_ode_eval__cost_profile__C001__default,bootstrap_resamples,0,count,configs/experiments/cost_benchmark/pf_companion_ode_eval/cost_profile.yaml
cost_benchmark,pf_companion_ode_eval,cost_profile,C001,cost_benchmark__pf_companion_ode_eval__cost_profile__C001__default,throughput_samples_per_second,6.5741,samples_per_second,configs/experiments/cost_benchmark/pf_companion_ode_eval/cost_profile.yaml
cost_benchmark,pf_companion_ode_eval,cost_profile,C001,cost_benchmark__pf_companion_ode_eval__cost_profile__C001__default,reference_reused_flag,1,boolean,configs/experiments/cost_benchmark/pf_companion_ode_eval/cost_profile.yaml
cost_benchmark,pf_companion_ode_eval,cost_profile,C001,cost_benchmark__pf_companion_ode_eval__cost_profile__C001__default,training_or_inference,inference,label,configs/experiments/cost_benchmark/pf_companion_ode_eval/cost_profile.yaml
cost_benchmark,pf_companion_ode_eval,cost_profile,C001,cost_benchmark__pf_companion_ode_eval__cost_profile__C001__default,hardware_gpu_count,2,count,configs/experiments/cost_benchmark/pf_companion_ode_eval/cost_profile.yaml
cost_benchmark,pf_companion_ode_eval,cost_profile,C001,cost_benchmark__pf_companion_ode_eval__cost_profile__C001__default,hardware_gpu_model,2 x NVIDIA GeForce RTX 4090 24GB,text,configs/experiments/cost_benchmark/pf_companion_ode_eval/cost_profile.yaml
cost_benchmark,pf_companion_ode_eval,cost_profile,C002,cost_benchmark__pf_companion_ode_eval__cost_profile__C002__default,wall_clock_seconds,25267,seconds,configs/experiments/cost_benchmark/pf_companion_ode_eval/cost_profile.yaml
cost_benchmark,pf_companion_ode_eval,cost_profile,C002,cost_benchmark__pf_companion_ode_eval__cost_profile__C002__default,gpu_hours,8.0212,gpu_hours,configs/experiments/cost_benchmark/pf_companion_ode_eval/cost_profile.yaml
cost_benchmark,pf_companion_ode_eval,cost_profile,C002,cost_benchmark__pf_companion_ode_eval__cost_profile__C002__default,peak_gpu_memory_mib,17681,MiB,configs/experiments/cost_benchmark/pf_companion_ode_eval/cost_profile.yaml
cost_benchmark,pf_companion_ode_eval,cost_profile,C002,cost_benchmark__pf_companion_ode_eval__cost_profile__C002__default,cpu_threads,16,count,configs/experiments/cost_benchmark/pf_companion_ode_eval/cost_profile.yaml
cost_benchmark,pf_companion_ode_eval,cost_profile,C002,cost_benchmark__pf_companion_ode_eval__cost_profile__C002__default,target_energy_calls,160424,calls,configs/experiments/cost_benchmark/pf_companion_ode_eval/cost_profile.yaml
cost_benchmark,pf_companion_ode_eval,cost_profile,C002,cost_benchmark__pf_companion_ode_eval__cost_profile__C002__default,force_calls,120318,calls,configs/experiments/cost_benchmark/pf_companion_ode_eval/cost_profile.yaml
cost_benchmark,pf_companion_ode_eval,cost_profile,C002,cost_benchmark__pf_companion_ode_eval__cost_profile__C002__default,network_forward_calls,2005303,calls,configs/experiments/cost_benchmark/pf_companion_ode_eval/cost_profile.yaml
cost_benchmark,pf_companion_ode_eval,cost_profile,C002,cost_benchmark__pf_companion_ode_eval__cost_profile__C002__default,pf_ode_evals,220583,evals,configs/experiments/cost_benchmark/pf_companion_ode_eval/cost_profile.yaml
cost_benchmark,pf_companion_ode_eval,cost_profile,C002,cost_benchmark__pf_companion_ode_eval__cost_profile__C002__default,hutchinson_M,8,count,configs/experiments/cost_benchmark/pf_companion_ode_eval/cost_profile.yaml
cost_benchmark,pf_companion_ode_eval,cost_profile,C002,cost_benchmark__pf_companion_ode_eval__cost_profile__C002__default,path_steps_K,0,steps,configs/experiments/cost_benchmark/pf_companion_ode_eval/cost_profile.yaml
cost_benchmark,pf_companion_ode_eval,cost_profile,C002,cost_benchmark__pf_companion_ode_eval__cost_profile__C002__default,sample_count,25066,samples,configs/experiments/cost_benchmark/pf_companion_ode_eval/cost_profile.yaml
cost_benchmark,pf_companion_ode_eval,cost_profile,C002,cost_benchmark__pf_companion_ode_eval__cost_profile__C002__default,bootstrap_resamples,0,count,configs/experiments/cost_benchmark/pf_companion_ode_eval/cost_profile.yaml
cost_benchmark,pf_companion_ode_eval,cost_profile,C002,cost_benchmark__pf_companion_ode_eval__cost_profile__C002__default,throughput_samples_per_second,6.4817,samples_per_second,configs/experiments/cost_benchmark/pf_companion_ode_eval/cost_profile.yaml
cost_benchmark,pf_companion_ode_eval,cost_profile,C002,cost_benchmark__pf_companion_ode_eval__cost_profile__C002__default,reference_reused_flag,1,boolean,configs/experiments/cost_benchmark/pf_companion_ode_eval/cost_profile.yaml
cost_benchmark,pf_companion_ode_eval,cost_profile,C002,cost_benchmark__pf_companion_ode_eval__cost_profile__C002__default,training_or_inference,inference,label,configs/experiments/cost_benchmark/pf_companion_ode_eval/cost_profile.yaml
cost_benchmark,pf_companion_ode_eval,cost_profile,C002,cost_benchmark__pf_companion_ode_eval__cost_profile__C002__default,hardware_gpu_count,2,count,configs/experiments/cost_benchmark/pf_companion_ode_eval/cost_profile.yaml
cost_benchmark,pf_companion_ode_eval,cost_profile,C002,cost_benchmark__pf_companion_ode_eval__cost_profile__C002__default,hardware_gpu_model,2 x NVIDIA GeForce RTX 4090 24GB,text,configs/experiments/cost_benchmark/pf_companion_ode_eval/cost_profile.yaml
cost_benchmark,pf_companion_ode_eval,cost_profile,C003,cost_benchmark__pf_companion_ode_eval__cost_profile__C003__default,wall_clock_seconds,25103,seconds,configs/experiments/cost_benchmark/pf_companion_ode_eval/cost_profile.yaml
cost_benchmark,pf_companion_ode_eval,cost_profile,C003,cost_benchmark__pf_companion_ode_eval__cost_profile__C003__default,gpu_hours,7.9691,gpu_hours,configs/experiments/cost_benchmark/pf_companion_ode_eval/cost_profile.yaml
cost_benchmark,pf_companion_ode_eval,cost_profile,C003,cost_benchmark__pf_companion_ode_eval__cost_profile__C003__default,peak_gpu_memory_mib,17478,MiB,configs/experiments/cost_benchmark/pf_companion_ode_eval/cost_profile.yaml
cost_benchmark,pf_companion_ode_eval,cost_profile,C003,cost_benchmark__pf_companion_ode_eval__cost_profile__C003__default,cpu_threads,16,count,configs/experiments/cost_benchmark/pf_companion_ode_eval/cost_profile.yaml
cost_benchmark,pf_companion_ode_eval,cost_profile,C003,cost_benchmark__pf_companion_ode_eval__cost_profile__C003__default,target_energy_calls,159383,calls,configs/experiments/cost_benchmark/pf_companion_ode_eval/cost_profile.yaml
cost_benchmark,pf_companion_ode_eval,cost_profile,C003,cost_benchmark__pf_companion_ode_eval__cost_profile__C003__default,force_calls,119537,calls,configs/experiments/cost_benchmark/pf_companion_ode_eval/cost_profile.yaml
cost_benchmark,pf_companion_ode_eval,cost_profile,C003,cost_benchmark__pf_companion_ode_eval__cost_profile__C003__default,network_forward_calls,1992284,calls,configs/experiments/cost_benchmark/pf_companion_ode_eval/cost_profile.yaml
cost_benchmark,pf_companion_ode_eval,cost_profile,C003,cost_benchmark__pf_companion_ode_eval__cost_profile__C003__default,pf_ode_evals,219151,evals,configs/experiments/cost_benchmark/pf_companion_ode_eval/cost_profile.yaml
cost_benchmark,pf_companion_ode_eval,cost_profile,C003,cost_benchmark__pf_companion_ode_eval__cost_profile__C003__default,hutchinson_M,8,count,configs/experiments/cost_benchmark/pf_companion_ode_eval/cost_profile.yaml
cost_benchmark,pf_companion_ode_eval,cost_profile,C003,cost_benchmark__pf_companion_ode_eval__cost_profile__C003__default,path_steps_K,0,steps,configs/experiments/cost_benchmark/pf_companion_ode_eval/cost_profile.yaml
cost_benchmark,pf_companion_ode_eval,cost_profile,C003,cost_benchmark__pf_companion_ode_eval__cost_profile__C003__default,sample_count,24904,samples,configs/experiments/cost_benchmark/pf_companion_ode_eval/cost_profile.yaml
cost_benchmark,pf_companion_ode_eval,cost_profile,C003,cost_benchmark__pf_companion_ode_eval__cost_profile__C003__default,bootstrap_resamples,0,count,configs/experiments/cost_benchmark/pf_companion_ode_eval/cost_profile.yaml
cost_benchmark,pf_companion_ode_eval,cost_profile,C003,cost_benchmark__pf_companion_ode_eval__cost_profile__C003__default,throughput_samples_per_second,6.3965,samples_per_second,configs/experiments/cost_benchmark/pf_companion_ode_eval/cost_profile.yaml
cost_benchmark,pf_companion_ode_eval,cost_profile,C003,cost_benchmark__pf_companion_ode_eval__cost_profile__C003__default,reference_reused_flag,1,boolean,configs/experiments/cost_benchmark/pf_companion_ode_eval/cost_profile.yaml
cost_benchmark,pf_companion_ode_eval,cost_profile,C003,cost_benchmark__pf_companion_ode_eval__cost_profile__C003__default,training_or_inference,inference,label,configs/experiments/cost_benchmark/pf_companion_ode_eval/cost_profile.yaml
cost_benchmark,pf_companion_ode_eval,cost_profile,C003,cost_benchmark__pf_companion_ode_eval__cost_profile__C003__default,hardware_gpu_count,2,count,configs/experiments/cost_benchmark/pf_companion_ode_eval/cost_profile.yaml
cost_benchmark,pf_companion_ode_eval,cost_profile,C003,cost_benchmark__pf_companion_ode_eval__cost_profile__C003__default,hardware_gpu_model,2 x NVIDIA GeForce RTX 4090 24GB,text,configs/experiments/cost_benchmark/pf_companion_ode_eval/cost_profile.yaml
cost_benchmark,mbar_bootstrap_2000,cost_profile,C001,cost_benchmark__mbar_bootstrap_2000__cost_profile__C001__default,wall_clock_seconds,19173,seconds,configs/experiments/cost_benchmark/mbar_bootstrap_2000/cost_profile.yaml
cost_benchmark,mbar_bootstrap_2000,cost_profile,C001,cost_benchmark__mbar_bootstrap_2000__cost_profile__C001__default,gpu_hours,0.000000,gpu_hours,configs/experiments/cost_benchmark/mbar_bootstrap_2000/cost_profile.yaml
cost_benchmark,mbar_bootstrap_2000,cost_profile,C001,cost_benchmark__mbar_bootstrap_2000__cost_profile__C001__default,peak_gpu_memory_mib,8186.3,MiB,configs/experiments/cost_benchmark/mbar_bootstrap_2000/cost_profile.yaml
cost_benchmark,mbar_bootstrap_2000,cost_profile,C001,cost_benchmark__mbar_bootstrap_2000__cost_profile__C001__default,cpu_threads,32,count,configs/experiments/cost_benchmark/mbar_bootstrap_2000/cost_profile.yaml
cost_benchmark,mbar_bootstrap_2000,cost_profile,C001,cost_benchmark__mbar_bootstrap_2000__cost_profile__C001__default,target_energy_calls,0.000000,calls,configs/experiments/cost_benchmark/mbar_bootstrap_2000/cost_profile.yaml
cost_benchmark,mbar_bootstrap_2000,cost_profile,C001,cost_benchmark__mbar_bootstrap_2000__cost_profile__C001__default,force_calls,0.000000,calls,configs/experiments/cost_benchmark/mbar_bootstrap_2000/cost_profile.yaml
cost_benchmark,mbar_bootstrap_2000,cost_profile,C001,cost_benchmark__mbar_bootstrap_2000__cost_profile__C001__default,network_forward_calls,0.000000,calls,configs/experiments/cost_benchmark/mbar_bootstrap_2000/cost_profile.yaml
cost_benchmark,mbar_bootstrap_2000,cost_profile,C001,cost_benchmark__mbar_bootstrap_2000__cost_profile__C001__default,pf_ode_evals,0.000000,evals,configs/experiments/cost_benchmark/mbar_bootstrap_2000/cost_profile.yaml
cost_benchmark,mbar_bootstrap_2000,cost_profile,C001,cost_benchmark__mbar_bootstrap_2000__cost_profile__C001__default,hutchinson_M,0,count,configs/experiments/cost_benchmark/mbar_bootstrap_2000/cost_profile.yaml
cost_benchmark,mbar_bootstrap_2000,cost_profile,C001,cost_benchmark__mbar_bootstrap_2000__cost_profile__C001__default,path_steps_K,0,steps,configs/experiments/cost_benchmark/mbar_bootstrap_2000/cost_profile.yaml
cost_benchmark,mbar_bootstrap_2000,cost_profile,C001,cost_benchmark__mbar_bootstrap_2000__cost_profile__C001__default,sample_count,0.000000,samples,configs/experiments/cost_benchmark/mbar_bootstrap_2000/cost_profile.yaml
cost_benchmark,mbar_bootstrap_2000,cost_profile,C001,cost_benchmark__mbar_bootstrap_2000__cost_profile__C001__default,bootstrap_resamples,2000,count,configs/experiments/cost_benchmark/mbar_bootstrap_2000/cost_profile.yaml
cost_benchmark,mbar_bootstrap_2000,cost_profile,C001,cost_benchmark__mbar_bootstrap_2000__cost_profile__C001__default,throughput_samples_per_second,0,samples_per_second,configs/experiments/cost_benchmark/mbar_bootstrap_2000/cost_profile.yaml
cost_benchmark,mbar_bootstrap_2000,cost_profile,C001,cost_benchmark__mbar_bootstrap_2000__cost_profile__C001__default,reference_reused_flag,1,boolean,configs/experiments/cost_benchmark/mbar_bootstrap_2000/cost_profile.yaml
cost_benchmark,mbar_bootstrap_2000,cost_profile,C001,cost_benchmark__mbar_bootstrap_2000__cost_profile__C001__default,training_or_inference,cpu_bootstrap,label,configs/experiments/cost_benchmark/mbar_bootstrap_2000/cost_profile.yaml
cost_benchmark,mbar_bootstrap_2000,cost_profile,C001,cost_benchmark__mbar_bootstrap_2000__cost_profile__C001__default,hardware_gpu_count,2,count,configs/experiments/cost_benchmark/mbar_bootstrap_2000/cost_profile.yaml
cost_benchmark,mbar_bootstrap_2000,cost_profile,C001,cost_benchmark__mbar_bootstrap_2000__cost_profile__C001__default,hardware_gpu_model,2 x NVIDIA GeForce RTX 4090 24GB,text,configs/experiments/cost_benchmark/mbar_bootstrap_2000/cost_profile.yaml
cost_benchmark,mbar_bootstrap_2000,cost_profile,C002,cost_benchmark__mbar_bootstrap_2000__cost_profile__C002__default,wall_clock_seconds,18003,seconds,configs/experiments/cost_benchmark/mbar_bootstrap_2000/cost_profile.yaml
cost_benchmark,mbar_bootstrap_2000,cost_profile,C002,cost_benchmark__mbar_bootstrap_2000__cost_profile__C002__default,gpu_hours,0.000000,gpu_hours,configs/experiments/cost_benchmark/mbar_bootstrap_2000/cost_profile.yaml
cost_benchmark,mbar_bootstrap_2000,cost_profile,C002,cost_benchmark__mbar_bootstrap_2000__cost_profile__C002__default,peak_gpu_memory_mib,7900.0,MiB,configs/experiments/cost_benchmark/mbar_bootstrap_2000/cost_profile.yaml
cost_benchmark,mbar_bootstrap_2000,cost_profile,C002,cost_benchmark__mbar_bootstrap_2000__cost_profile__C002__default,cpu_threads,32,count,configs/experiments/cost_benchmark/mbar_bootstrap_2000/cost_profile.yaml
cost_benchmark,mbar_bootstrap_2000,cost_profile,C002,cost_benchmark__mbar_bootstrap_2000__cost_profile__C002__default,target_energy_calls,0.000000,calls,configs/experiments/cost_benchmark/mbar_bootstrap_2000/cost_profile.yaml
cost_benchmark,mbar_bootstrap_2000,cost_profile,C002,cost_benchmark__mbar_bootstrap_2000__cost_profile__C002__default,force_calls,0.000000,calls,configs/experiments/cost_benchmark/mbar_bootstrap_2000/cost_profile.yaml
cost_benchmark,mbar_bootstrap_2000,cost_profile,C002,cost_benchmark__mbar_bootstrap_2000__cost_profile__C002__default,network_forward_calls,0.000000,calls,configs/experiments/cost_benchmark/mbar_bootstrap_2000/cost_profile.yaml
cost_benchmark,mbar_bootstrap_2000,cost_profile,C002,cost_benchmark__mbar_bootstrap_2000__cost_profile__C002__default,pf_ode_evals,0.000000,evals,configs/experiments/cost_benchmark/mbar_bootstrap_2000/cost_profile.yaml
cost_benchmark,mbar_bootstrap_2000,cost_profile,C002,cost_benchmark__mbar_bootstrap_2000__cost_profile__C002__default,hutchinson_M,0,count,configs/experiments/cost_benchmark/mbar_bootstrap_2000/cost_profile.yaml
cost_benchmark,mbar_bootstrap_2000,cost_profile,C002,cost_benchmark__mbar_bootstrap_2000__cost_profile__C002__default,path_steps_K,0,steps,configs/experiments/cost_benchmark/mbar_bootstrap_2000/cost_profile.yaml
cost_benchmark,mbar_bootstrap_2000,cost_profile,C002,cost_benchmark__mbar_bootstrap_2000__cost_profile__C002__default,sample_count,0.000000,samples,configs/experiments/cost_benchmark/mbar_bootstrap_2000/cost_profile.yaml
cost_benchmark,mbar_bootstrap_2000,cost_profile,C002,cost_benchmark__mbar_bootstrap_2000__cost_profile__C002__default,bootstrap_resamples,2000,count,configs/experiments/cost_benchmark/mbar_bootstrap_2000/cost_profile.yaml
cost_benchmark,mbar_bootstrap_2000,cost_profile,C002,cost_benchmark__mbar_bootstrap_2000__cost_profile__C002__default,throughput_samples_per_second,0,samples_per_second,configs/experiments/cost_benchmark/mbar_bootstrap_2000/cost_profile.yaml
cost_benchmark,mbar_bootstrap_2000,cost_profile,C002,cost_benchmark__mbar_bootstrap_2000__cost_profile__C002__default,reference_reused_flag,1,boolean,configs/experiments/cost_benchmark/mbar_bootstrap_2000/cost_profile.yaml
cost_benchmark,mbar_bootstrap_2000,cost_profile,C002,cost_benchmark__mbar_bootstrap_2000__cost_profile__C002__default,training_or_inference,cpu_bootstrap,label,configs/experiments/cost_benchmark/mbar_bootstrap_2000/cost_profile.yaml
cost_benchmark,mbar_bootstrap_2000,cost_profile,C002,cost_benchmark__mbar_bootstrap_2000__cost_profile__C002__default,hardware_gpu_count,2,count,configs/experiments/cost_benchmark/mbar_bootstrap_2000/cost_profile.yaml
cost_benchmark,mbar_bootstrap_2000,cost_profile,C002,cost_benchmark__mbar_bootstrap_2000__cost_profile__C002__default,hardware_gpu_model,2 x NVIDIA GeForce RTX 4090 24GB,text,configs/experiments/cost_benchmark/mbar_bootstrap_2000/cost_profile.yaml
cost_benchmark,mbar_bootstrap_2000,cost_profile,C003,cost_benchmark__mbar_bootstrap_2000__cost_profile__C003__default,wall_clock_seconds,18865,seconds,configs/experiments/cost_benchmark/mbar_bootstrap_2000/cost_profile.yaml
cost_benchmark,mbar_bootstrap_2000,cost_profile,C003,cost_benchmark__mbar_bootstrap_2000__cost_profile__C003__default,gpu_hours,0.000000,gpu_hours,configs/experiments/cost_benchmark/mbar_bootstrap_2000/cost_profile.yaml
cost_benchmark,mbar_bootstrap_2000,cost_profile,C003,cost_benchmark__mbar_bootstrap_2000__cost_profile__C003__default,peak_gpu_memory_mib,7938.4,MiB,configs/experiments/cost_benchmark/mbar_bootstrap_2000/cost_profile.yaml
cost_benchmark,mbar_bootstrap_2000,cost_profile,C003,cost_benchmark__mbar_bootstrap_2000__cost_profile__C003__default,cpu_threads,32,count,configs/experiments/cost_benchmark/mbar_bootstrap_2000/cost_profile.yaml
cost_benchmark,mbar_bootstrap_2000,cost_profile,C003,cost_benchmark__mbar_bootstrap_2000__cost_profile__C003__default,target_energy_calls,0.000000,calls,configs/experiments/cost_benchmark/mbar_bootstrap_2000/cost_profile.yaml
cost_benchmark,mbar_bootstrap_2000,cost_profile,C003,cost_benchmark__mbar_bootstrap_2000__cost_profile__C003__default,force_calls,0.000000,calls,configs/experiments/cost_benchmark/mbar_bootstrap_2000/cost_profile.yaml
cost_benchmark,mbar_bootstrap_2000,cost_profile,C003,cost_benchmark__mbar_bootstrap_2000__cost_profile__C003__default,network_forward_calls,0.000000,calls,configs/experiments/cost_benchmark/mbar_bootstrap_2000/cost_profile.yaml
cost_benchmark,mbar_bootstrap_2000,cost_profile,C003,cost_benchmark__mbar_bootstrap_2000__cost_profile__C003__default,pf_ode_evals,0.000000,evals,configs/experiments/cost_benchmark/mbar_bootstrap_2000/cost_profile.yaml
cost_benchmark,mbar_bootstrap_2000,cost_profile,C003,cost_benchmark__mbar_bootstrap_2000__cost_profile__C003__default,hutchinson_M,0,count,configs/experiments/cost_benchmark/mbar_bootstrap_2000/cost_profile.yaml
cost_benchmark,mbar_bootstrap_2000,cost_profile,C003,cost_benchmark__mbar_bootstrap_2000__cost_profile__C003__default,path_steps_K,0,steps,configs/experiments/cost_benchmark/mbar_bootstrap_2000/cost_profile.yaml
cost_benchmark,mbar_bootstrap_2000,cost_profile,C003,cost_benchmark__mbar_bootstrap_2000__cost_profile__C003__default,sample_count,0.000000,samples,configs/experiments/cost_benchmark/mbar_bootstrap_2000/cost_profile.yaml
cost_benchmark,mbar_bootstrap_2000,cost_profile,C003,cost_benchmark__mbar_bootstrap_2000__cost_profile__C003__default,bootstrap_resamples,2000,count,configs/experiments/cost_benchmark/mbar_bootstrap_2000/cost_profile.yaml
cost_benchmark,mbar_bootstrap_2000,cost_profile,C003,cost_benchmark__mbar_bootstrap_2000__cost_profile__C003__default,throughput_samples_per_second,0,samples_per_second,configs/experiments/cost_benchmark/mbar_bootstrap_2000/cost_profile.yaml
cost_benchmark,mbar_bootstrap_2000,cost_profile,C003,cost_benchmark__mbar_bootstrap_2000__cost_profile__C003__default,reference_reused_flag,1,boolean,configs/experiments/cost_benchmark/mbar_bootstrap_2000/cost_profile.yaml
cost_benchmark,mbar_bootstrap_2000,cost_profile,C003,cost_benchmark__mbar_bootstrap_2000__cost_profile__C003__default,training_or_inference,cpu_bootstrap,label,configs/experiments/cost_benchmark/mbar_bootstrap_2000/cost_profile.yaml
cost_benchmark,mbar_bootstrap_2000,cost_profile,C003,cost_benchmark__mbar_bootstrap_2000__cost_profile__C003__default,hardware_gpu_count,2,count,configs/experiments/cost_benchmark/mbar_bootstrap_2000/cost_profile.yaml
cost_benchmark,mbar_bootstrap_2000,cost_profile,C003,cost_benchmark__mbar_bootstrap_2000__cost_profile__C003__default,hardware_gpu_model,2 x NVIDIA GeForce RTX 4090 24GB,text,configs/experiments/cost_benchmark/mbar_bootstrap_2000/cost_profile.yaml
cost_benchmark,full_project_reference_reuse_mvp,cost_profile,C001,cost_benchmark__full_project_reference_reuse_mvp__cost_profile__C001__default,wall_clock_seconds,586385,seconds,configs/experiments/cost_benchmark/full_project_reference_reuse_mvp/cost_profile.yaml
cost_benchmark,full_project_reference_reuse_mvp,cost_profile,C001,cost_benchmark__full_project_reference_reuse_mvp__cost_profile__C001__default,gpu_hours,174.52,gpu_hours,configs/experiments/cost_benchmark/full_project_reference_reuse_mvp/cost_profile.yaml
cost_benchmark,full_project_reference_reuse_mvp,cost_profile,C001,cost_benchmark__full_project_reference_reuse_mvp__cost_profile__C001__default,peak_gpu_memory_mib,26797,MiB,configs/experiments/cost_benchmark/full_project_reference_reuse_mvp/cost_profile.yaml
cost_benchmark,full_project_reference_reuse_mvp,cost_profile,C001,cost_benchmark__full_project_reference_reuse_mvp__cost_profile__C001__default,cpu_threads,16,count,configs/experiments/cost_benchmark/full_project_reference_reuse_mvp/cost_profile.yaml
cost_benchmark,full_project_reference_reuse_mvp,cost_profile,C001,cost_benchmark__full_project_reference_reuse_mvp__cost_profile__C001__default,target_energy_calls,5332536,calls,configs/experiments/cost_benchmark/full_project_reference_reuse_mvp/cost_profile.yaml
cost_benchmark,full_project_reference_reuse_mvp,cost_profile,C001,cost_benchmark__full_project_reference_reuse_mvp__cost_profile__C001__default,force_calls,4362984,calls,configs/experiments/cost_benchmark/full_project_reference_reuse_mvp/cost_profile.yaml
cost_benchmark,full_project_reference_reuse_mvp,cost_profile,C001,cost_benchmark__full_project_reference_reuse_mvp__cost_profile__C001__default,network_forward_calls,87259685,calls,configs/experiments/cost_benchmark/full_project_reference_reuse_mvp/cost_profile.yaml
cost_benchmark,full_project_reference_reuse_mvp,cost_profile,C001,cost_benchmark__full_project_reference_reuse_mvp__cost_profile__C001__default,pf_ode_evals,872597,evals,configs/experiments/cost_benchmark/full_project_reference_reuse_mvp/cost_profile.yaml
cost_benchmark,full_project_reference_reuse_mvp,cost_profile,C001,cost_benchmark__full_project_reference_reuse_mvp__cost_profile__C001__default,hutchinson_M,8,count,configs/experiments/cost_benchmark/full_project_reference_reuse_mvp/cost_profile.yaml
cost_benchmark,full_project_reference_reuse_mvp,cost_profile,C001,cost_benchmark__full_project_reference_reuse_mvp__cost_profile__C001__default,path_steps_K,100,steps,configs/experiments/cost_benchmark/full_project_reference_reuse_mvp/cost_profile.yaml
cost_benchmark,full_project_reference_reuse_mvp,cost_profile,C001,cost_benchmark__full_project_reference_reuse_mvp__cost_profile__C001__default,sample_count,252084,samples,configs/experiments/cost_benchmark/full_project_reference_reuse_mvp/cost_profile.yaml
cost_benchmark,full_project_reference_reuse_mvp,cost_profile,C001,cost_benchmark__full_project_reference_reuse_mvp__cost_profile__C001__default,bootstrap_resamples,2000,count,configs/experiments/cost_benchmark/full_project_reference_reuse_mvp/cost_profile.yaml
cost_benchmark,full_project_reference_reuse_mvp,cost_profile,C001,cost_benchmark__full_project_reference_reuse_mvp__cost_profile__C001__default,throughput_samples_per_second,2.7649,samples_per_second,configs/experiments/cost_benchmark/full_project_reference_reuse_mvp/cost_profile.yaml
cost_benchmark,full_project_reference_reuse_mvp,cost_profile,C001,cost_benchmark__full_project_reference_reuse_mvp__cost_profile__C001__default,reference_reused_flag,1,boolean,configs/experiments/cost_benchmark/full_project_reference_reuse_mvp/cost_profile.yaml
cost_benchmark,full_project_reference_reuse_mvp,cost_profile,C001,cost_benchmark__full_project_reference_reuse_mvp__cost_profile__C001__default,training_or_inference,end_to_end_reuse_reference,label,configs/experiments/cost_benchmark/full_project_reference_reuse_mvp/cost_profile.yaml
cost_benchmark,full_project_reference_reuse_mvp,cost_profile,C001,cost_benchmark__full_project_reference_reuse_mvp__cost_profile__C001__default,hardware_gpu_count,2,count,configs/experiments/cost_benchmark/full_project_reference_reuse_mvp/cost_profile.yaml
cost_benchmark,full_project_reference_reuse_mvp,cost_profile,C001,cost_benchmark__full_project_reference_reuse_mvp__cost_profile__C001__default,hardware_gpu_model,2 x NVIDIA GeForce RTX 4090 24GB,text,configs/experiments/cost_benchmark/full_project_reference_reuse_mvp/cost_profile.yaml
cost_benchmark,full_project_reference_reuse_mvp,cost_profile,C002,cost_benchmark__full_project_reference_reuse_mvp__cost_profile__C002__default,wall_clock_seconds,573940,seconds,configs/experiments/cost_benchmark/full_project_reference_reuse_mvp/cost_profile.yaml
cost_benchmark,full_project_reference_reuse_mvp,cost_profile,C002,cost_benchmark__full_project_reference_reuse_mvp__cost_profile__C002__default,gpu_hours,170.82,gpu_hours,configs/experiments/cost_benchmark/full_project_reference_reuse_mvp/cost_profile.yaml
